id,date_time,temperature_1,dewpoint_1,relative_humidity_1,precipitation_1,snow_1,wind_direction_1,wind_speed_1,wind_gust_1,air_pressure_1,temperature_2,dewpoint_2,relative_humidity_2,precipitation_2,snow_2,wind_direction_2,wind_speed_2,wind_gust_2,air_pressure_2,temperature_3,dewpoint_3,relative_humidity_3,precipitation_3,snow_3,wind_direction_3,wind_speed_3,wind_gust_3,air_pressure_3,temperature_4,dewpoint_4,relative_humidity_4,precipitation_4,snow_4,wind_direction_4,wind_speed_4,wind_gust_4,air_pressure_4,temperature_5,dewpoint_5,relative_humidity_5,precipitation_5,snow_5,wind_direction_5,wind_speed_5,wind_gust_5,air_pressure_5,temperature_6,dewpoint_6,relative_humidity_6,precipitation_6,snow_6,wind_direction_6,wind_speed_6,wind_gust_6,air_pressure_6,temperature_7,dewpoint_7,relative_humidity_7,precipitation_7,snow_7,wind_direction_7,wind_speed_7,wind_gust_7,air_pressure_7,has_fire
321,2020-03-22 13:00:00,3.3,-0.5,76.0,,,140.0,9.4,,1016.3,2.8,-3.3,64.0,,,110.0,9.4,,1009.3,3.9,2.3,89.0,0.8,,90.0,20.5,,1008.2,3.9,1.8,86.0,,,330.0,13.0,,1006.8,2.2,1.0,92.0,0.5,,130.0,9.4,,1022.1,-0.6,-1.2,96.0,,,190.0,5.4,,1023.3,3.3,0.0,79.0,,,160.0,13.0,,1020.1,0.0
294,2022-09-13 03:00:00,29.4,4.1,20.0,0.0,,45.0,6.1,,1022.0,28.3,4.5,22.0,0.0,,129.0,6.5,,1019.0,26.6,-0.5,17.0,0.0,,357.0,10.1,,1014.0,21.4,-7.2,14.0,0.0,,28.0,7.6,,1015.0,20.4,0.2,26.0,0.0,,69.0,5.0,,1022.0,20.2,5.4,38.0,0.0,,75.0,4.3,,1021.0,21.4,3.1,30.0,0.0,,73.0,4.3,,1014.0,0.0
353,2024-07-31 19:00:00,30.0,10.5,30.0,0.0,,290.0,7.0,,1023.0,29.0,9.1,29.0,0.0,,310.0,6.0,,1019.0,29.0,8.6,28.0,0.0,,100.0,17.0,,1012.0,28.0,8.3,29.0,0.0,,300.0,15.0,,1015.0,31.0,-2.9,11.0,0.0,,270.0,15.0,,1017.0,30.8,-1.9,12.0,0.0,,267.0,14.8,,1010.5,29.0,3.8,20.0,0.0,,340.0,11.0,,1021.0,1.0
978,2023-05-12 13:00:00,3.9,1.8,86.0,0.0,,0.0,0.0,,1015.2,6.1,3.3,82.0,0.0,,0.0,0.0,,1016.4,4.4,1.8,83.0,0.0,,160.0,7.6,,1015.3,6.7,2.8,76.0,0.0,,0.0,0.0,,1012.5,10.0,5.0,71.0,0.0,,137.0,5.4,,1007.3,5.0,2.2,82.0,0.0,,128.0,5.4,,1016.1,6.7,1.2,68.0,0.0,,103.0,7.0,,1017.9,0.0
400,2024-06-02 22:00:00,24.0,2.2,24.0,0.0,,350.0,14.8,,1020.0,27.0,-0.1,17.0,0.0,,80.0,7.6,,1016.0,24.0,4.9,29.0,0.4,,20.0,27.7,,1012.8,20.0,-1.2,24.0,0.0,,20.0,16.6,,1021.0,23.0,-1.2,20.0,0.0,,20.0,16.6,,1017.0,28.0,2.2,19.0,0.0,,10.0,16.6,,1011.0,27.0,2.8,21.0,0.0,,20.0,18.4,,1011.0,1.0
261,2025-04-01 13:00:00,12.8,-2.7,34.0,0.0,,10.0,9.4,,1013.2,12.2,-6.2,27.0,0.0,,0.0,0.0,,1010.9,18.3,-4.4,21.0,0.0,,150.0,13.0,,1004.3,8.9,-5.7,35.0,0.0,,120.0,11.2,,1006.5,8.9,-3.3,42.0,0.0,,140.0,5.4,,1009.7,13.3,-1.8,35.0,0.0,,240.0,13.0,,1009.9,11.7,-3.3,35.0,0.0,,280.0,16.6,,1003.7,0.0
533,2025-07-10 00:00:00,29.8,2.1,17.0,0.0,,240.0,18.4,,1007.5,24.4,8.8,37.0,0.0,,337.0,11.2,,1012.9,30.6,-3.2,11.0,0.0,,230.0,20.5,,1012.4,30.7,-4.4,10.0,0.0,,344.0,9.4,,1013.3,32.5,-4.5,9.0,0.0,,210.0,14.8,,1012.1,33.3,-2.5,10.0,0.0,,260.0,20.5,,1014.1,33.8,3.5,15.0,0.0,,260.0,16.6,,1013.6,1.0
917,2022-10-13 05:00:00,13.0,1.9,47.0,0.0,,240.0,7.0,,1026.0,13.0,3.4,52.0,0.0,,240.0,5.4,,1025.0,14.0,2.9,47.0,0.0,,240.0,9.4,,1023.0,13.2,2.4,48.0,0.0,,240.0,7.6,,1022.0,12.1,1.1,47.0,0.0,,170.0,7.6,,1017.0,12.0,1.6,49.0,0.0,,0.0,0.0,,1021.0,10.9,3.7,61.0,0.0,,270.0,5.4,,1026.0,0.0
365,2024-02-21 23:00:00,2.9,-1.3,74.0,0.6,,120.0,11.2,,1018.4,0.7,0.1,96.0,,,20.0,9.4,,1019.4,-0.6,-8.5,55.0,0.0,,0.0,0.0,,1020.8,2.0,1.3,95.0,,,0.0,0.0,,1014.1,4.0,-2.6,62.0,0.0,,0.0,0.0,,1014.4,3.5,2.5,93.0,0.0,,310.0,7.6,,1016.2,2.4,1.5,94.0,0.7,,70.0,13.0,,1015.8,0.0
570,2025-03-24 11:00:00,,,,,,,,,,,,,,,,,,,-2.0,-10.1,54.0,,,260.0,13.0,,1018.0,2.4,-0.9,79.0,0.0,,251.0,13.0,,1013.1,0.5,-5.5,64.0,0.0,,340.0,6.5,,1019.8,4.8,-2.5,59.0,0.0,,292.0,25.2,,1022.1,0.0,,,,,,,,,
